WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=1396; frame_type=0; frame_size=20701; video_size=14726156; split_size=14726156; timestamp=10578814; complete=True)
APiVideoFrame(index=1397; frame_type=3; frame_size=4920; video_size=14726156; split_size=14726156; timestamp=None; complete=True)
WPiVideoFrame(index=1398; frame_type=0; frame_size=23756; video_size=14749912; split_size=14749912; timestamp=10598755; complete=True)
APiVideoFrame(index=1399; frame_type=3; frame_size=4920; video_size=14749912; split_size=14749912; timestamp=None; complete=True)
WPiVideoFrame(index=1400; frame_type=0; frame_size=20996; video_size=14770908; split_size=14770908; timestamp=10628667; complete=True)
APiVideoFrame(index=1401; frame_type=3; frame_size=4920; video_size=14770908; split_size=14770908; timestamp=None; complete=True)
WPiVideoFrame(index=1402; frame_type=0; frame_size=16905; video_size=14787813; split_size=14787813; timestamp=10648609; complete=True)
APiVideoFrame(index=1403; frame_type=3; frame_size=4920; video_size=14787813; split_size=14787813; timestamp=None; complete=True)
WPiVideoFrame(index=1404; frame_type=0; frame_size=20745; video_size=14808558; split_size=14808558; timestamp=10678521; complete=True)
APiVideoFrame(index=1405; frame_type=3; frame_size=4920; video_size=14808558; split_size=14808558; timestamp=None; complete=True)
WPiVideoFrame(index=1406; frame_type=0; frame_size=21529; video_size=14830087; split_size=14830087; timestamp=10698461; complete=True)
APiVideoFrame(index=1407; frame_type=3; frame_size=4920; video_size=14830087; split_size=14830087; timestamp=None; complete=True)
WPiVideoFrame(index=1408; frame_type=0; frame_size=23135; video_size=14853222; split_size=14853222; timestamp=10728373; complete=True)
APiVideoFrame(index=1409; frame_type=3; frame_size=4920; video_size=14853222; split_size=14853222; timestamp=None; complete=True)
WPiVideoFrame(index=1410; frame_type=0; frame_size=21133; video_size=14874355; split_size=14874355; timestamp=10748315; complete=True)
APiVideoFrame(index=1411; frame_type=3; frame_size=4920; video_size=14874355; split_size=14874355; timestamp=None; complete=True)
WPiVideoFrame(index=1412; frame_type=0; frame_size=24340; video_size=14898695; split_size=14898695; timestamp=10778226; complete=True)
APiVideoFrame(index=1413; frame_type=3; frame_size=4920; video_size=14898695; split_size=14898695; timestamp=None; complete=True)
WPiVideoFrame(index=1414; frame_type=0; frame_size=20848; video_size=14919543; split_size=14919543; timestamp=10808140; complete=True)
APiVideoFrame(index=1415; frame_type=3; frame_size=4920; video_size=14919543; split_size=14919543; timestamp=None; complete=True)
WPiVideoFrame(index=1416; frame_type=0; frame_size=21088; video_size=14940631; split_size=14940631; timestamp=10818109; complete=True)
APiVideoFrame(index=1417; frame_type=3; frame_size=4920; video_size=14940631; split_size=14940631; timestamp=None; complete=True)
WPiVideoFrame(index=1418; frame_type=0; frame_size=21367; video_size=14961998; split_size=14961998; timestamp=10828079; complete=True)
APiVideoFrame(index=1419; frame_type=3; frame_size=4920; video_size=14961998; split_size=14961998; timestamp=None; complete=True)
WPiVideoFrame(index=1420; frame_type=0; frame_size=17806; video_size=14979804; split_size=14979804; timestamp=10857991; complete=True)
APiVideoFrame(index=1421; frame_type=3; frame_size=4920; video_size=14979804; split_size=14979804; timestamp=None; complete=True)
WPiVideoFrame(index=1422; frame_type=0; frame_size=18119; video_size=14997923; split_size=14997923; timestamp=10877932; complete=True)
APiVideoFrame(index=1423; frame_type=3; frame_size=4920; video_size=14997923; split_size=14997923; timestamp=None; complete=True)
WPiVideoFrame(index=1424; frame_type=0; frame_size=23109; video_size=15021032; split_size=15021032; timestamp=10907845; complete=True)
APiVideoFrame(index=1425; frame_type=3; frame_size=4920; video_size=15021032; split_size=15021032; timestamp=None; complete=True)
WPiVideoFrame(index=1426; frame_type=0; frame_size=21127; video_size=15042159; split_size=15042159; timestamp=10927786; complete=True)
APiVideoFrame(index=1427; frame_type=3; frame_size=4920; video_size=15042159; split_size=15042159; timestamp=None; complete=True)
WPiVideoFrame(index=1428; frame_type=0; frame_size=21759; video_size=15063918; split_size=15063918; timestamp=10957698; complete=True)
APiVideoFrame(index=1429; frame_type=3; frame_size=4920; video_size=15063918; split_size=15063918; timestamp=None; complete=True)
WPiVideoFrame(index=1430; frame_type=0; frame_size=22474; video_size=15086392; split_size=15086392; timestamp=11007550; complete=True)
APiVideoFrame(index=1431; frame_type=3; frame_size=4920; video_size=15086392; split_size=15086392; timestamp=None; complete=True)
WPiVideoFrame(index=1432; frame_type=0; frame_size=21926; video_size=15108318; split_size=15108318; timestamp=11027491; complete=True)
APiVideoFrame(index=1433; frame_type=3; frame_size=4920; video_size=15108318; split_size=15108318; timestamp=None; complete=True)
WPiVideoFrame(index=1434; frame_type=0; frame_size=22217; video_size=15130535; split_size=15130535; timestamp=11057403; complete=True)
APiVideoFrame(index=1435; frame_type=3; frame_size=4920; video_size=15130535; split_size=15130535; timestamp=None; complete=True)
WPiVideoFrame(index=1436; frame_type=0; frame_size=20967; video_size=15151502; split_size=15151502; timestamp=11087315; complete=True)
APiVideoFrame(index=1437; frame_type=3; frame_size=4920; video_size=15151502; split_size=15151502; timestamp=None; complete=True)
WPiVideoFrame(index=1438; frame_type=0; frame_size=23477; video_size=15174979; split_size=15174979; timestamp=11107256; complete=True)
APiVideoFrame(index=1439; frame_type=3; frame_size=4920; video_size=15174979; split_size=15174979; timestamp=None; complete=True)
WPiVideoFrame(index=1440; frame_type=0; frame_size=21469; video_size=15196448; split_size=15196448; timestamp=11137168; complete=True)
APiVideoFrame(index=1441; frame_type=3; frame_size=4920; video_size=15196448; split_size=15196448; timestamp=None; complete=True)
WPiVideoFrame(index=1442; frame_type=0; frame_size=20911; video_size=15217359; split_size=15217359; timestamp=11157109; complete=True)
APiVideoFrame(index=1443; frame_type=3; frame_size=4920; video_size=15217359; split_size=15217359; timestamp=None; complete=True)
WPiVideoFrame(index=1444; frame_type=0; frame_size=20897; video_size=15238256; split_size=15238256; timestamp=11187021; complete=True)
APiVideoFrame(index=1445; frame_type=3; frame_size=4920; video_size=15238256; split_size=15238256; timestamp=None; complete=True)
WPiVideoFrame(index=1446; frame_type=0; frame_size=21345; video_size=15259601; split_size=15259601; timestamp=11206962; complete=True)
APiVideoFrame(index=1447; frame_type=3; frame_size=4920; video_size=15259601; split_size=15259601; timestamp=None; complete=True)
WPiVideoFrame(index=1448; frame_type=0; frame_size=22869; video_size=15282470; split_size=15282470; timestamp=11236874; complete=True)
APiVideoFrame(index=1449; frame_type=3; frame_size=4920; video_size=15282470; split_size=15282470; timestamp=None; complete=True)
WPiVideoFrame(index=1450; frame_type=0; frame_size=17867; video_size=15300337; split_size=15300337; timestamp=11256815; complete=True)
APiVideoFrame(index=1451; frame_type=3; frame_size=4920; video_size=15300337; split_size=15300337; timestamp=None; complete=True)
WPiVideoFrame(index=1452; frame_type=2; frame_size=27; video_size=15300364; split_size=15300364; timestamp=None; complete=True)
WPiVideoFrame(index=1453; frame_type=1; frame_size=43919; video_size=15344283; split_size=15344283; timestamp=11286727; complete=True)
APiVideoFrame(index=1454; frame_type=3; frame_size=4920; video_size=15344283; split_size=15344283; timestamp=None; complete=True)
WPiVideoFrame(index=1455; frame_type=0; frame_size=22196; video_size=15366479; split_size=15366479; timestamp=11306668; complete=True)
APiVideoFrame(index=1456; frame_type=3; frame_size=4920; video_size=15366479; split_size=15366479; timestamp=None; complete=True)
WPiVideoFrame(index=1457; frame_type=0; frame_size=18275; video_size=15384754; split_size=15384754; timestamp=11336580; complete=True)
APiVideoFrame(index=1458; frame_type=3; frame_size=4920; video_size=15384754; split_size=15384754; timestamp=None; complete=True)
WPiVideoFrame(index=1459; frame_type=0; frame_size=18324; video_size=15403078; split_size=15403078; timestamp=11386433; complete=True)
APiVideoFrame(index=1460; frame_type=3; frame_size=4920; video_size=15403078; split_size=15403078; timestamp=None; complete=True)
WPiVideoFrame(index=1461; frame_type=0; frame_size=15851; video_size=15418929; split_size=15418929; timestamp=11416345; complete=True)
APiVideoFrame(index=1462; frame_type=3; frame_size=4920; video_size=15418929; split_size=15418929; timestamp=None; complete=True)
WPiVideoFrame(index=1463; frame_type=0; frame_size=24233; video_size=15443162; split_size=15443162; timestamp=11436287; complete=True)
APiVideoFrame(index=1464; frame_type=3; frame_size=4920; video_size=15443162; split_size=15443162; timestamp=None; complete=True)
WPiVideoFrame(index=1465; frame_type=0; frame_size=22385; video_size=15465547; split_size=15465547; timestamp=11466198; complete=True)
APiVideoFrame(index=1466; frame_type=3; frame_size=4920; video_size=15465547; split_size=15465547; timestamp=None; complete=True)
WPiVideoFrame(index=1467; frame_type=0; frame_size=18806; video_size=15484353; split_size=15484353; timestamp=11486139; complete=True)
APiVideoFrame(index=1468; frame_type=3; frame_size=4920; video_size=15484353; split_size=15484353; timestamp=None; complete=True)
WPiVideoFrame(index=1469; frame_type=0; frame_size=18075; video_size=15502428; split_size=15502428; timestamp=11516051; complete=True)
APiVideoFrame(index=1470; frame_type=3; frame_size=4920; video_size=15502428; split_size=15502428; timestamp=None; complete=True)
WPiVideoFrame(index=1471; frame_type=0; frame_size=19042; video_size=15521470; split_size=15521470; timestamp=11545963; complete=True)
APiVideoFrame(index=1472; frame_type=3; frame_size=4920; video_size=15521470; split_size=15521470; timestamp=None; complete=True)
WPiVideoFrame(index=1473; frame_type=0; frame_size=19035; video_size=15540505; split_size=15540505; timestamp=11565904; complete=True)
APiVideoFrame(index=1474; frame_type=3; frame_size=4920; video_size=15540505; split_size=15540505; timestamp=None; complete=True)
WPiVideoFrame(index=1475; frame_type=0; frame_size=20928; video_size=15561433; split_size=15561433; timestamp=11595816; complete=True)
APiVideoFrame(index=1476; frame_type=3; frame_size=4920; video_size=15561433; split_size=15561433; timestamp=None; complete=True)
WPiVideoFrame(index=1477; frame_type=0; frame_size=20724; video_size=15582157; split_size=15582157; timestamp=11615758; complete=True)
APiVideoFrame(index=1478; frame_type=3; frame_size=4920; video_size=15582157; split_size=15582157; timestamp=None; complete=True)
WPiVideoFrame(index=1479; frame_type=0; frame_size=20953; video_size=15603110; split_size=15603110; timestamp=11625728; complete=True)
APiVideoFrame(index=1480; frame_type=3; frame_size=4920; video_size=15603110; split_size=15603110; timestamp=None; complete=True)
WPiVideoFrame(index=1481; frame_type=0; frame_size=22413; video_size=15625523; split_size=15625523; timestamp=11665610; complete=True)
APiVideoFrame(index=1482; frame_type=3; frame_size=4920; video_size=15625523; split_size=15625523; timestamp=None; complete=True)
WPiVideoFrame(index=1483; frame_type=0; frame_size=21459; video_size=15646982; split_size=15646982; timestamp=11675581; complete=True)
APiVideoFrame(index=1484; frame_type=3; frame_size=4920; video_size=15646982; split_size=15646982; timestamp=None; complete=True)
WPiVideoFrame(index=1485; frame_type=0; frame_size=23465; video_size=15670447; split_size=15670447; timestamp=11725434; complete=True)
APiVideoFrame(index=1486; frame_type=3; frame_size=4920; video_size=15670447; split_size=15670447; timestamp=None; complete=True)
WPiVideoFrame(index=1487; frame_type=0; frame_size=15400; video_size=15685847; split_size=15685847; timestamp=11745375; complete=True)
APiVideoFrame(index=1488; frame_type=3; frame_size=4920; video_size=15685847; split_size=15685847; timestamp=None; complete=True)
WPiVideoFrame(index=1489; frame_type=0; frame_size=24344; video_size=15710191; split_size=15710191; timestamp=11775289; complete=True)
APiVideoFrame(index=1490; frame_type=3; frame_size=4920; video_size=15710191; split_size=15710191; timestamp=None; complete=True)
WPiVideoFrame(index=1491; frame_type=0; frame_size=21753; video_size=15731944; split_size=15731944; timestamp=11795229; complete=True)
APiVideoFrame(index=1492; frame_type=3; frame_size=4920; video_size=15731944; split_size=15731944; timestamp=None; complete=True)
WPiVideoFrame(index=1493; frame_type=0; frame_size=21410; video_size=15753354; split_size=15753354; timestamp=11825140; complete=True)
APiVideoFrame(index=1494; frame_type=3; frame_size=4920; video_size=15753354; split_size=15753354; timestamp=None; complete=True)
WPiVideoFrame(index=1495; frame_type=0; frame_size=17587; video_size=15770941; split_size=15770941; timestamp=11855052; complete=True)
APiVideoFrame(index=1496; frame_type=3; frame_size=4920; video_size=15770941; split_size=15770941; timestamp=None; complete=True)
WPiVideoFrame(index=1497; frame_type=0; frame_size=17539; video_size=15788480; split_size=15788480; timestamp=11874993; complete=True)
APiVideoFrame(index=1498; frame_type=3; frame_size=4920; video_size=15788480; split_size=15788480; timestamp=None; complete=True)
WPiVideoFrame(index=1499; frame_type=0; frame_size=22692; video_size=15811172; split_size=15811172; timestamp=11904905; complete=True)
APiVideoFrame(index=1500; frame_type=3; frame_size=4920; video_size=15811172; split_size=15811172; timestamp=None; complete=True)
WPiVideoFrame(index=1501; frame_type=0; frame_size=21268; video_size=15832440; split_size=15832440; timestamp=11934817; complete=True)
APiVideoFrame(index=1502; frame_type=3; frame_size=4920; video_size=15832440; split_size=15832440; timestamp=None; complete=True)
