WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
APiVideoFrame(index=1407, frame_type=3, frame_size=4920, video_size=14757412, split_size=14757412, timestamp=None, complete=True)
WPiVideoFrame(index=1408, frame_type=0, frame_size=19503, video_size=14776915, split_size=14776915, timestamp=10848017, complete=True)
APiVideoFrame(index=1409, frame_type=3, frame_size=4920, video_size=14776915, split_size=14776915, timestamp=None, complete=True)
WPiVideoFrame(index=1410, frame_type=0, frame_size=21931, video_size=14798846, split_size=14798846, timestamp=10877929, complete=True)
APiVideoFrame(index=1411, frame_type=3, frame_size=4920, video_size=14798846, split_size=14798846, timestamp=None, complete=True)
WPiVideoFrame(index=1412, frame_type=0, frame_size=21369, video_size=14820215, split_size=14820215, timestamp=10887899, complete=True)
APiVideoFrame(index=1413, frame_type=3, frame_size=4920, video_size=14820215, split_size=14820215, timestamp=None, complete=True)
WPiVideoFrame(index=1414, frame_type=0, frame_size=21203, video_size=14841418, split_size=14841418, timestamp=10897870, complete=True)
APiVideoFrame(index=1415, frame_type=3, frame_size=4920, video_size=14841418, split_size=14841418, timestamp=None, complete=True)
WPiVideoFrame(index=1416, frame_type=0, frame_size=20720, video_size=14862138, split_size=14862138, timestamp=10907839, complete=True)
APiVideoFrame(index=1417, frame_type=3, frame_size=4920, video_size=14862138, split_size=14862138, timestamp=None, complete=True)
WPiVideoFrame(index=1418, frame_type=0, frame_size=19758, video_size=14881896, split_size=14881896, timestamp=10947724, complete=True)
APiVideoFrame(index=1419, frame_type=3, frame_size=4920, video_size=14881896, split_size=14881896, timestamp=None, complete=True)
WPiVideoFrame(index=1420, frame_type=0, frame_size=22557, video_size=14904453, split_size=14904453, timestamp=10977635, complete=True)
APiVideoFrame(index=1421, frame_type=3, frame_size=4920, video_size=14904453, split_size=14904453, timestamp=None, complete=True)
WPiVideoFrame(index=1422, frame_type=0, frame_size=19304, video_size=14923757, split_size=14923757, timestamp=10997576, complete=True)
APiVideoFrame(index=1423, frame_type=3, frame_size=4920, video_size=14923757, split_size=14923757, timestamp=None, complete=True)
WPiVideoFrame(index=1424, frame_type=0, frame_size=21235, video_size=14944992, split_size=14944992, timestamp=11027487, complete=True)
APiVideoFrame(index=1425, frame_type=3, frame_size=4920, video_size=14944992, split_size=14944992, timestamp=None, complete=True)
WPiVideoFrame(index=1426, frame_type=0, frame_size=22076, video_size=14967068, split_size=14967068, timestamp=11047428, complete=True)
APiVideoFrame(index=1427, frame_type=3, frame_size=4920, video_size=14967068, split_size=14967068, timestamp=None, complete=True)
WPiVideoFrame(index=1428, frame_type=0, frame_size=20249, video_size=14987317, split_size=14987317, timestamp=11077341, complete=True)
APiVideoFrame(index=1429, frame_type=3, frame_size=4920, video_size=14987317, split_size=14987317, timestamp=None, complete=True)
WPiVideoFrame(index=1430, frame_type=0, frame_size=22572, video_size=15009889, split_size=15009889, timestamp=11097282, complete=True)
APiVideoFrame(index=1431, frame_type=3, frame_size=4920, video_size=15009889, split_size=15009889, timestamp=None, complete=True)
WPiVideoFrame(index=1432, frame_type=0, frame_size=22458, video_size=15032347, split_size=15032347, timestamp=11127194, complete=True)
APiVideoFrame(index=1433, frame_type=3, frame_size=4920, video_size=15032347, split_size=15032347, timestamp=None, complete=True)
WPiVideoFrame(index=1434, frame_type=0, frame_size=20833, video_size=15053180, split_size=15053180, timestamp=11147136, complete=True)
APiVideoFrame(index=1435, frame_type=3, frame_size=4920, video_size=15053180, split_size=15053180, timestamp=None, complete=True)
WPiVideoFrame(index=1436, frame_type=0, frame_size=18398, video_size=15071578, split_size=15071578, timestamp=11177046, complete=True)
APiVideoFrame(index=1437, frame_type=3, frame_size=4920, video_size=15071578, split_size=15071578, timestamp=None, complete=True)
WPiVideoFrame(index=1438, frame_type=0, frame_size=21994, video_size=15093572, split_size=15093572, timestamp=11206958, complete=True)
APiVideoFrame(index=1439, frame_type=3, frame_size=4920, video_size=15093572, split_size=15093572, timestamp=None, complete=True)
WPiVideoFrame(index=1440, frame_type=0, frame_size=21649, video_size=15115221, split_size=15115221, timestamp=11226900, complete=True)
APiVideoFrame(index=1441, frame_type=3, frame_size=4920, video_size=15115221, split_size=15115221, timestamp=None, complete=True)
WPiVideoFrame(index=1442, frame_type=0, frame_size=20373, video_size=15135594, split_size=15135594, timestamp=11256811, complete=True)
APiVideoFrame(index=1443, frame_type=3, frame_size=4920, video_size=15135594, split_size=15135594, timestamp=None, complete=True)
WPiVideoFrame(index=1444, frame_type=0, frame_size=22453, video_size=15158047, split_size=15158047, timestamp=11276753, complete=True)
APiVideoFrame(index=1445, frame_type=3, frame_size=4920, video_size=15158047, split_size=15158047, timestamp=None, complete=True)
WPiVideoFrame(index=1446, frame_type=0, frame_size=21532, video_size=15179579, split_size=15179579, timestamp=11306664, complete=True)
APiVideoFrame(index=1447, frame_type=3, frame_size=4920, video_size=15179579, split_size=15179579, timestamp=None, complete=True)
WPiVideoFrame(index=1448, frame_type=0, frame_size=22338, video_size=15201917, split_size=15201917, timestamp=11326606, complete=True)
APiVideoFrame(index=1449, frame_type=3, frame_size=4920, video_size=15201917, split_size=15201917, timestamp=None, complete=True)
WPiVideoFrame(index=1450, frame_type=0, frame_size=21667, video_size=15223584, split_size=15223584, timestamp=11356517, complete=True)
APiVideoFrame(index=1451, frame_type=3, frame_size=4920, video_size=15223584, split_size=15223584, timestamp=None, complete=True)
WPiVideoFrame(index=1452, frame_type=2, frame_size=27, video_size=15223611, split_size=15223611, timestamp=None, complete=True)
WPiVideoFrame(index=1453, frame_type=1, frame_size=51050, video_size=15274661, split_size=15274661, timestamp=11376458, complete=True)
APiVideoFrame(index=1454, frame_type=3, frame_size=4920, video_size=15274661, split_size=15274661, timestamp=None, complete=True)
WPiVideoFrame(index=1455, frame_type=0, frame_size=20579, video_size=15295240, split_size=15295240, timestamp=11406370, complete=True)
APiVideoFrame(index=1456, frame_type=3, frame_size=4920, video_size=15295240, split_size=15295240, timestamp=None, complete=True)
WPiVideoFrame(index=1457, frame_type=0, frame_size=20530, video_size=15315770, split_size=15315770, timestamp=11436282, complete=True)
APiVideoFrame(index=1458, frame_type=3, frame_size=4920, video_size=15315770, split_size=15315770, timestamp=None, complete=True)
WPiVideoFrame(index=1459, frame_type=0, frame_size=18182, video_size=15333952, split_size=15333952, timestamp=11486135, complete=True)
APiVideoFrame(index=1460, frame_type=3, frame_size=4920, video_size=15333952, split_size=15333952, timestamp=None, complete=True)
WPiVideoFrame(index=1461, frame_type=0, frame_size=10757, video_size=15344709, split_size=15344709, timestamp=11506076, complete=True)
APiVideoFrame(index=1462, frame_type=3, frame_size=4920, video_size=15344709, split_size=15344709, timestamp=None, complete=True)
WPiVideoFrame(index=1463, frame_type=0, frame_size=20116, video_size=15364825, split_size=15364825, timestamp=11535989, complete=True)
APiVideoFrame(index=1464, frame_type=3, frame_size=4920, video_size=15364825, split_size=15364825, timestamp=None, complete=True)
WPiVideoFrame(index=1465, frame_type=0, frame_size=22596, video_size=15387421, split_size=15387421, timestamp=11555930, complete=True)
APiVideoFrame(index=1466, frame_type=3, frame_size=4920, video_size=15387421, split_size=15387421, timestamp=None, complete=True)
WPiVideoFrame(index=1467, frame_type=0, frame_size=19034, video_size=15406455, split_size=15406455, timestamp=11565900, complete=True)
APiVideoFrame(index=1468, frame_type=3, frame_size=4920, video_size=15406455, split_size=15406455, timestamp=None, complete=True)
WPiVideoFrame(index=1469, frame_type=0, frame_size=21961, video_size=15428416, split_size=15428416, timestamp=11585841, complete=True)
APiVideoFrame(index=1470, frame_type=3, frame_size=4920, video_size=15428416, split_size=15428416, timestamp=None, complete=True)
WPiVideoFrame(index=1471, frame_type=0, frame_size=22123, video_size=15450539, split_size=15450539, timestamp=11615753, complete=True)
APiVideoFrame(index=1472, frame_type=3, frame_size=4920, video_size=15450539, split_size=15450539, timestamp=None, complete=True)
WPiVideoFrame(index=1473, frame_type=0, frame_size=21848, video_size=15472387, split_size=15472387, timestamp=11635694, complete=True)
APiVideoFrame(index=1474, frame_type=3, frame_size=4920, video_size=15472387, split_size=15472387, timestamp=None, complete=True)
WPiVideoFrame(index=1475, frame_type=0, frame_size=21642, video_size=15494029, split_size=15494029, timestamp=11665606, complete=True)
APiVideoFrame(index=1476, frame_type=3, frame_size=4920, video_size=15494029, split_size=15494029, timestamp=None, complete=True)
WPiVideoFrame(index=1477, frame_type=0, frame_size=20709, video_size=15514738, split_size=15514738, timestamp=11685547, complete=True)
APiVideoFrame(index=1478, frame_type=3, frame_size=4920, video_size=15514738, split_size=15514738, timestamp=None, complete=True)
WPiVideoFrame(index=1479, frame_type=0, frame_size=22069, video_size=15536807, split_size=15536807, timestamp=11715459, complete=True)
APiVideoFrame(index=1480, frame_type=3, frame_size=4920, video_size=15536807, split_size=15536807, timestamp=None, complete=True)
WPiVideoFrame(index=1481, frame_type=0, frame_size=20446, video_size=15557253, split_size=15557253, timestamp=11745372, complete=True)
APiVideoFrame(index=1482, frame_type=3, frame_size=4920, video_size=15557253, split_size=15557253, timestamp=None, complete=True)
WPiVideoFrame(index=1483, frame_type=0, frame_size=22484, video_size=15579737, split_size=15579737, timestamp=11765311, complete=True)
APiVideoFrame(index=1484, frame_type=3, frame_size=4920, video_size=15579737, split_size=15579737, timestamp=None, complete=True)
WPiVideoFrame(index=1485, frame_type=0, frame_size=22283, video_size=15602020, split_size=15602020, timestamp=11795223, complete=True)
APiVideoFrame(index=1486, frame_type=3, frame_size=4920, video_size=15602020, split_size=15602020, timestamp=None, complete=True)
WPiVideoFrame(index=1487, frame_type=0, frame_size=20761, video_size=15622781, split_size=15622781, timestamp=11815165, complete=True)
APiVideoFrame(index=1488, frame_type=3, frame_size=4920, video_size=15622781, split_size=15622781, timestamp=None, complete=True)
WPiVideoFrame(index=1489, frame_type=0, frame_size=18925, video_size=15641706, split_size=15641706, timestamp=11845076, complete=True)
APiVideoFrame(index=1490, frame_type=3, frame_size=4920, video_size=15641706, split_size=15641706, timestamp=None, complete=True)
WPiVideoFrame(index=1491, frame_type=0, frame_size=21664, video_size=15663370, split_size=15663370, timestamp=11874988, complete=True)
APiVideoFrame(index=1492, frame_type=3, frame_size=4920, video_size=15663370, split_size=15663370, timestamp=None, complete=True)
WPiVideoFrame(index=1493, frame_type=0, frame_size=21813, video_size=15685183, split_size=15685183, timestamp=11894929, complete=True)
APiVideoFrame(index=1494, frame_type=3, frame_size=4920, video_size=15685183, split_size=15685183, timestamp=None, complete=True)
WPiVideoFrame(index=1495, frame_type=0, frame_size=19892, video_size=15705075, split_size=15705075, timestamp=11924841, complete=True)
APiVideoFrame(index=1496, frame_type=3, frame_size=4920, video_size=15705075, split_size=15705075, timestamp=None, complete=True)
WPiVideoFrame(index=1497, frame_type=0, frame_size=22097, video_size=15727172, split_size=15727172, timestamp=11944782, complete=True)
APiVideoFrame(index=1498, frame_type=3, frame_size=4920, video_size=15727172, split_size=15727172, timestamp=None, complete=True)
WPiVideoFrame(index=1499, frame_type=0, frame_size=22005, video_size=15749177, split_size=15749177, timestamp=12004606, complete=True)
APiVideoFrame(index=1500, frame_type=3, frame_size=4920, video_size=15749177, split_size=15749177, timestamp=None, complete=True)
WPiVideoFrame(index=1501, frame_type=0, frame_size=19478, video_size=15768655, split_size=15768655, timestamp=12014577, complete=True)
APiVideoFrame(index=1502, frame_type=3, frame_size=4920, video_size=15768655, split_size=15768655, timestamp=None, complete=True)
WPiVideoFrame(index=1503, frame_type=0, frame_size=20692, video_size=15789347, split_size=15789347, timestamp=12054484, complete=True)
APiVideoFrame(index=1504, frame_type=3, frame_size=4920, video_size=15789347, split_size=15789347, timestamp=None, complete=True)
WPiVideoFrame(index=1505, frame_type=0, frame_size=20800, video_size=15810147, split_size=15810147, timestamp=12084371, complete=True)
APiVideoFrame(index=1506, frame_type=3, frame_size=4920, video_size=15810147, split_size=15810147, timestamp=None, complete=True)
WPiVideoFrame(index=1507, frame_type=0, frame_size=20878, video_size=15831025, split_size=15831025, timestamp=12094341, complete=True)
APiVideoFrame(index=1508, frame_type=3, frame_size=4920, video_size=15831025, split_size=15831025, timestamp=None, complete=True)
WPiVideoFrame(index=1509, frame_type=0, frame_size=21254, video_size=15852279, split_size=15852279, timestamp=12104312, complete=True)
APiVideoFrame(index=1510, frame_type=3, frame_size=4920, video_size=15852279, split_size=15852279, timestamp=None, complete=True)
WPiVideoFrame(index=1511, frame_type=0, frame_size=23723, video_size=15876002, split_size=15876002, timestamp=12154165, complete=True)
APiVideoFrame(index=1512, frame_type=3, frame_size=4920, video_size=15876002, split_size=15876002, timestamp=None, complete=True)
